kT,,<M>_x,<M>_y,<M>_z,<M>_norm,<M>_theta,<M>_phi,,<ML>_x,<ML>_y,<ML>_z,<ML>_norm,<ML>_theta,<ML>_phi,,<MR>_x,<MR>_y,<MR>_z,<MR>_norm,<MR>_theta,<MR>_phi,,<Mm>_x,<Mm>_y,<Mm>_z,<Mm>_norm,<Mm>_theta,<Mm>_phi,,<U>,<UL>,<UR>,<Um>,<UmL>,<UmR>,<ULR>,,c,cL,cR,cm,cmL,cmR,cLR,,x,xL,xR,xm,,M_x,M_y,M_z,M_norm,M_theta,M_phi,,ML_x,ML_y,ML_z,ML_norm,ML_theta,ML_phi,,MR_x,MR_y,MR_z,MR_norm,MR_theta,MR_phi,,Mm_x,Mm_y,Mm_z,Mm_norm,Mm_theta,Mm_phi,,U,UL,UR,Um,UmL,UmR,ULR,,width = 11,height = 10,depth = 10,molPosL = 5,molPosR = 5,t_eq = 10000000,simCount = 0,freq = 1,"B = <0, 0, 0>",JL = 1,JR = 1,Jm = 0,JmL = 1,JmR = 1,JLR = 0,AL = 0,AR = 0,Am = 0,bL = 0,bR = 0,bm = 0,bmL = 0,bmR = 0,bLR = 0,,msd_version = 2.2
0.81,,-249.784,244.088,-181.916,393.782,2.36773,-0.480217,,-67.253,153.013,-71.5238,181.801,1.98491,-0.404348,,-176.902,92.2136,-103.984,224.967,2.66107,-0.480495,,-5.62905,-1.13855,-6.40834,8.60519,-2.94202,-0.840095,,-1183.09,-562.711,-600.057,0,-14.2058,-6.11828,0,,0,0,0,0,0,0,0,,0,0,0,0,,-249.784,244.088,-181.916,393.782,2.36773,-0.480217,,-67.253,153.013,-71.5238,181.801,1.98491,-0.404348,,-176.902,92.2136,-103.984,224.967,2.66107,-0.480495,,-5.62905,-1.13855,-6.40834,8.60519,-2.94202,-0.840095,,-1183.09,-562.711,-600.057,0,-14.2058,-6.11828,0
0.82,,-36.7485,-291.465,-274.042,401.747,-1.69622,-0.750664,,-64.2813,-134.534,-155.173,215.197,-2.01653,-0.805347,,29.741,-156.529,-118.186,198.378,-1.38303,-0.638213,,-2.20822,-0.402194,-0.683444,2.34629,-2.96143,-0.295572,,-1192.99,-615.499,-555.669,0,-9.33216,-12.4872,0,,0,0,0,0,0,0,0,,0,0,0,0,,-36.7485,-291.465,-274.042,401.747,-1.69622,-0.750664,,-64.2813,-134.534,-155.173,215.197,-2.01653,-0.805347,,29.741,-156.529,-118.186,198.378,-1.38303,-0.638213,,-2.20822,-0.402194,-0.683444,2.34629,-2.96143,-0.295572,,-1192.99,-615.499,-555.669,0,-9.33216,-12.4872,0
0.83,,112.966,168.522,97.7634,225.208,0.98026,0.449041,,-25.6534,156.776,11.3882,159.268,1.73299,0.0715645,,138.799,12.0921,91.4487,166.656,0.0869,0.58084,,-0.179978,-0.345416,-5.07354,5.08847,-2.05114,-1.49418,,-1138.64,-580.371,-531.26,0,-13.4401,-13.5668,0,,0,0,0,0,0,0,0,,0,0,0,0,,112.966,168.522,97.7634,225.208,0.98026,0.449041,,-25.6534,156.776,11.3882,159.268,1.73299,0.0715645,,138.799,12.0921,91.4487,166.656,0.0869,0.58084,,-0.179978,-0.345416,-5.07354,5.08847,-2.05114,-1.49418,,-1138.64,-580.371,-531.26,0,-13.4401,-13.5668,0
0.84,,398.089,145.077,27.5329,424.594,0.349474,0.0648908,,183.576,46.3364,71.7309,202.466,0.247246,0.362151,,212.972,94.8924,-40.9058,236.717,0.419158,-0.173677,,1.54146,3.84793,-3.29216,5.29349,1.18978,-0.671202,,-1176.8,-570.873,-595.999,0,-5.47123,-4.45187,0,,0,0,0,0,0,0,0,,0,0,0,0,,398.089,145.077,27.5329,424.594,0.349474,0.0648908,,183.576,46.3364,71.7309,202.466,0.247246,0.362151,,212.972,94.8924,-40.9058,236.717,0.419158,-0.173677,,1.54146,3.84793,-3.29216,5.29349,1.18978,-0.671202,,-1176.8,-570.873,-595.999,0,-5.47123,-4.45187,0
0.85,,39.2715,299.805,-246.65,390.206,1.44055,-0.684261,,-23.8772,185.934,-166.727,250.877,1.69852,-0.726926,,56.1057,116.831,-75.7134,150.099,1.12309,-0.528712,,7.04308,-2.95998,-4.20953,8.72276,-0.397855,-0.503611,,-1183,-627.231,-537.294,0,-10.5702,-7.90699,0,,0,0,0,0,0,0,0,,0,0,0,0,,39.2715,299.805,-246.65,390.206,1.44055,-0.684261,,-23.8772,185.934,-166.727,250.877,1.69852,-0.726926,,56.1057,116.831,-75.7134,150.099,1.12309,-0.528712,,7.04308,-2.95998,-4.20953,8.72276,-0.397855,-0.503611,,-1183,-627.231,-537.294,0,-10.5702,-7.90699,0
0.86,,-59.6707,-280.965,-40.8374,290.12,-1.78007,-0.14123,,67.4232,-187.087,-56.2555,206.669,-1.2249,-0.27568,,-125.454,-94.6561,10.9001,157.535,-2.49521,0.0692465,,-1.63959,0.778001,4.51799,4.86886,2.69854,1.18884,,-1154.74,-577.666,-555.543,0,-13.4396,-8.08883,0,,0,0,0,0,0,0,0,,0,0,0,0,,-59.6707,-280.965,-40.8374,290.12,-1.78007,-0.14123,,67.4232,-187.087,-56.2555,206.669,-1.2249,-0.27568,,-125.454,-94.6561,10.9001,157.535,-2.49521,0.0692465,,-1.63959,0.778001,4.51799,4.86886,2.69854,1.18884,,-1154.74,-577.666,-555.543,0,-13.4396,-8.08883,0
0.87,,183.116,15.5157,117.831,218.303,0.08453,0.570151,,186.94,-72.5175,15.7689,201.132,-0.370048,0.0784815,,-12.6642,90.6533,98.018,134.112,1.7096,0.819594,,8.83996,-2.6201,4.04431,10.0681,-0.288144,0.413368,,-1087.33,-543.712,-527.167,0,-11.4127,-5.03856,0,,0,0,0,0,0,0,0,,0,0,0,0,,183.116,15.5157,117.831,218.303,0.08453,0.570151,,186.94,-72.5175,15.7689,201.132,-0.370048,0.0784815,,-12.6642,90.6533,98.018,134.112,1.7096,0.819594,,8.83996,-2.6201,4.04431,10.0681,-0.288144,0.413368,,-1087.33,-543.712,-527.167,0,-11.4127,-5.03856,0
0.88,,86.5656,120.875,140.65,204.662,0.949307,0.757667,,79.0392,49.3515,28.6294,97.4803,0.558163,0.298089,,9.50499,67.9637,117.591,136.151,1.43184,1.04253,,-1.97859,3.5593,-5.57107,6.90074,2.07815,-0.939588,,-909.865,-465.992,-431.121,0,-7.67088,-5.08023,0,,0,0,0,0,0,0,0,,0,0,0,0,,86.5656,120.875,140.65,204.662,0.949307,0.757667,,79.0392,49.3515,28.6294,97.4803,0.558163,0.298089,,9.50499,67.9637,117.591,136.151,1.43184,1.04253,,-1.97859,3.5593,-5.57107,6.90074,2.07815,-0.939588,,-909.865,-465.992,-431.121,0,-7.67088,-5.08023,0
0.89,,47.2094,-18.8176,-187.468,194.235,-0.379298,-1.30606,,-18.4418,-4.78167,-88.973,90.9899,-2.8879,-1.35985,,67.9489,-12.8771,-93.5903,116.37,-0.18729,-0.934407,,-2.29771,-1.15888,-4.90469,5.53881,-2.67446,-1.0876,,-989.105,-462.123,-513.423,0,-8.15592,-5.40274,0,,0,0,0,0,0,0,0,,0,0,0,0,,47.2094,-18.8176,-187.468,194.235,-0.379298,-1.30606,,-18.4418,-4.78167,-88.973,90.9899,-2.8879,-1.35985,,67.9489,-12.8771,-93.5903,116.37,-0.18729,-0.934407,,-2.29771,-1.15888,-4.90469,5.53881,-2.67446,-1.0876,,-989.105,-462.123,-513.423,0,-8.15592,-5.40274,0
0.9,,288.615,-149.257,-66.2093,331.602,-0.477272,-0.201016,,162.915,-40.3272,8.53191,168.049,-0.242658,0.0507923,,125.338,-114.114,-73.9792,184.945,-0.738555,-0.411525,,0.362096,5.18368,-0.761999,5.25189,1.50106,-0.145604,,-1065.44,-519.504,-526.819,0,-8.69741,-10.4205,0,,0,0,0,0,0,0,0,,0,0,0,0,,288.615,-149.257,-66.2093,331.602,-0.477272,-0.201016,,162.915,-40.3272,8.53191,168.049,-0.242658,0.0507923,,125.338,-114.114,-73.9792,184.945,-0.738555,-0.411525,,0.362096,5.18368,-0.761999,5.25189,1.50106,-0.145604,,-1065.44,-519.504,-526.819,0,-8.69741,-10.4205,0
0.91,,35.6724,65.7437,-37.2123,83.5434,1.07365,-0.461649,,-46.948,19.8054,-27.3073,57.8105,2.74239,-0.491964,,88.8737,52.1227,-5.77071,103.192,0.53042,-0.0559511,,-6.2533,-6.18446,-4.13437,9.71825,-2.36173,-0.439429,,-896.055,-407.778,-471.308,0,-9.80344,-7.1655,0,,0,0,0,0,0,0,0,,0,0,0,0,,35.6724,65.7437,-37.2123,83.5434,1.07365,-0.461649,,-46.948,19.8054,-27.3073,57.8105,2.74239,-0.491964,,88.8737,52.1227,-5.77071,103.192,0.53042,-0.0559511,,-6.2533,-6.18446,-4.13437,9.71825,-2.36173,-0.439429,,-896.055,-407.778,-471.308,0,-9.80344,-7.1655,0
0.92,,80.9025,-62.0257,86.6204,133.774,-0.654087,0.704316,,23.9084,32.5018,36.8247,54.6263,0.936574,0.739773,,54.2149,-97.0875,44.7155,119.853,-1.06152,0.382333,,2.7792,2.56001,5.08016,6.33132,0.744369,0.931282,,-897.573,-466.634,-416.173,0,-8.95236,-5.81434,0,,0,0,0,0,0,0,0,,0,0,0,0,,80.9025,-62.0257,86.6204,133.774,-0.654087,0.704316,,23.9084,32.5018,36.8247,54.6263,0.936574,0.739773,,54.2149,-97.0875,44.7155,119.853,-1.06152,0.382333,,2.7792,2.56001,5.08016,6.33132,0.744369,0.931282,,-897.573,-466.634,-416.173,0,-8.95236,-5.81434,0
0.93,,71.2608,4.61345,45.266,84.5482,0.06465,0.564966,,-7.21651,53.3363,58.4181,79.4324,1.70528,0.826322,,81.3137,-48.66,-9.48334,95.2347,-0.539259,-0.0997439,,-2.83636,-0.062788,-3.66869,4.63769,-3.11946,-0.912539,,-843.893,-412.728,-414.842,0,-7.29331,-9.02968,0,,0,0,0,0,0,0,0,,0,0,0,0,,71.2608,4.61345,45.266,84.5482,0.06465,0.564966,,-7.21651,53.3363,58.4181,79.4324,1.70528,0.826322,,81.3137,-48.66,-9.48334,95.2347,-0.539259,-0.0997439,,-2.83636,-0.062788,-3.66869,4.63769,-3.11946,-0.912539,,-843.893,-412.728,-414.842,0,-7.29331,-9.02968,0
0.94,,-69.609,-58.1417,-53.5209,105.311,-2.44572,-0.533115,,10.8357,-100.807,-61.3334,118.496,-1.46372,-0.544045,,-79.1683,45.0911,-0.326654,91.1095,2.62386,-0.0035853,,-1.27642,-2.42611,8.13915,8.58842,-2.05512,1.24591,,-826.767,-425.484,-391.33,0,-3.0681,-6.88452,0,,0,0,0,0,0,0,0,,0,0,0,0,,-69.609,-58.1417,-53.5209,105.311,-2.44572,-0.533115,,10.8357,-100.807,-61.3334,118.496,-1.46372,-0.544045,,-79.1683,45.0911,-0.326654,91.1095,2.62386,-0.0035853,,-1.27642,-2.42611,8.13915,8.58842,-2.05512,1.24591,,-826.767,-425.484,-391.33,0,-3.0681,-6.88452,0
0.95,,117.1,-243.798,-69.9102,279.352,-1.12302,-0.252947,,100.103,-93.8828,-31.4093,140.788,-0.753343,-0.224991,,14.6884,-148.502,-37.3068,153.82,-1.47221,-0.244979,,2.30832,-1.41329,-1.19401,2.95827,-0.549385,-0.415465,,-883.185,-404.168,-464.195,0,-4.83338,-9.98894,0,,0,0,0,0,0,0,0,,0,0,0,0,,117.1,-243.798,-69.9102,279.352,-1.12302,-0.252947,,100.103,-93.8828,-31.4093,140.788,-0.753343,-0.224991,,14.6884,-148.502,-37.3068,153.82,-1.47221,-0.244979,,2.30832,-1.41329,-1.19401,2.95827,-0.549385,-0.415465,,-883.185,-404.168,-464.195,0,-4.83338,-9.98894,0
0.96,,41.5694,-91.3734,-187.376,212.572,-1.14384,-1.07897,,6.48697,3.69412,-72.3381,72.7223,0.517667,-1.46796,,28.5689,-92.6584,-108.73,145.684,-1.27172,-0.842542,,6.51352,-2.40906,-6.30812,9.382,-0.354253,-0.737398,,-843.611,-403.167,-432.145,0,-5.85314,-2.4468,0,,0,0,0,0,0,0,0,,0,0,0,0,,41.5694,-91.3734,-187.376,212.572,-1.14384,-1.07897,,6.48697,3.69412,-72.3381,72.7223,0.517667,-1.46796,,28.5689,-92.6584,-108.73,145.684,-1.27172,-0.842542,,6.51352,-2.40906,-6.30812,9.382,-0.354253,-0.737398,,-843.611,-403.167,-432.145,0,-5.85314,-2.4468,0
0.97,,-20.4841,-38.7437,44.5512,62.4939,-2.05715,0.79361,,36.5917,5.21877,89.8622,97.1668,0.141666,1.18057,,-57.0716,-42.926,-47.7583,85.9108,-2.49672,-0.589452,,-0.00414005,-1.03649,2.44735,2.65779,-1.57479,1.17018,,-787.568,-385.584,-390.257,0,-5.65524,-6.07167,0,,0,0,0,0,0,0,0,,0,0,0,0,,-20.4841,-38.7437,44.5512,62.4939,-2.05715,0.79361,,36.5917,5.21877,89.8622,97.1668,0.141666,1.18057,,-57.0716,-42.926,-47.7583,85.9108,-2.49672,-0.589452,,-0.00414005,-1.03649,2.44735,2.65779,-1.57479,1.17018,,-787.568,-385.584,-390.257,0,-5.65524,-6.07167,0
0.98,,-60.4889,-18.1799,63.7577,89.7466,-2.84963,0.790093,,-91.2218,21.5633,60.1983,111.401,2.90947,0.570882,,33.1364,-43.611,3.76065,54.9007,-0.921041,0.0685528,,-2.40348,3.8678,-0.201337,4.55819,2.12681,-0.0441847,,-788.815,-373.653,-402.049,0,-7.46228,-5.65113,0,,0,0,0,0,0,0,0,,0,0,0,0,,-60.4889,-18.1799,63.7577,89.7466,-2.84963,0.790093,,-91.2218,21.5633,60.1983,111.401,2.90947,0.570882,,33.1364,-43.611,3.76065,54.9007,-0.921041,0.0685528,,-2.40348,3.8678,-0.201337,4.55819,2.12681,-0.0441847,,-788.815,-373.653,-402.049,0,-7.46228,-5.65113,0
0.99,,43.349,-33.2261,-97.1968,111.491,-0.653964,-1.05884,,25.6365,6.40225,-50.1751,56.7077,0.244726,-1.08607,,17.4274,-34.9943,-50.6553,63.9865,-1.10875,-0.913514,,0.285067,-4.63401,3.6336,5.89562,-1.50936,0.664063,,-781.98,-395.076,-376.753,0,-11.3281,1.17722,0,,0,0,0,0,0,0,0,,0,0,0,0,,43.349,-33.2261,-97.1968,111.491,-0.653964,-1.05884,,25.6365,6.40225,-50.1751,56.7077,0.244726,-1.08607,,17.4274,-34.9943,-50.6553,63.9865,-1.10875,-0.913514,,0.285067,-4.63401,3.6336,5.89562,-1.50936,0.664063,,-781.98,-395.076,-376.753,0,-11.3281,1.17722,0
1,,29.3131,-23.5568,-65.0827,75.1661,-0.676948,-1.04685,,33.1099,22.8958,-56.8809,69.6844,0.605004,-0.954914,,-2.19256,-45.8246,-10.236,47.005,-1.61861,-0.219522,,-1.60421,-0.627944,2.0341,2.66559,-2.76849,0.868091,,-747.118,-392.034,-338.008,0,-5.68366,-11.3923,0,,0,0,0,0,0,0,0,,0,0,0,0,,29.3131,-23.5568,-65.0827,75.1661,-0.676948,-1.04685,,33.1099,22.8958,-56.8809,69.6844,0.605004,-0.954914,,-2.19256,-45.8246,-10.236,47.005,-1.61861,-0.219522,,-1.60421,-0.627944,2.0341,2.66559,-2.76849,0.868091,,-747.118,-392.034,-338.008,0,-5.68366,-11.3923,0
1.01,,-2.31097,88.9824,34.4549,95.4481,1.59676,0.369319,,-58.9335,60.6502,18.1069,86.4839,2.34184,0.210928,,55.034,29.4125,12.4855,63.6374,0.490821,0.197479,,1.58858,-1.08035,3.86247,4.31387,-0.597225,1.10924,,-746.053,-371.66,-365.502,0,-4.62377,-4.26668,0,,0,0,0,0,0,0,0,,0,0,0,0,,-2.31097,88.9824,34.4549,95.4481,1.59676,0.369319,,-58.9335,60.6502,18.1069,86.4839,2.34184,0.210928,,55.034,29.4125,12.4855,63.6374,0.490821,0.197479,,1.58858,-1.08035,3.86247,4.31387,-0.597225,1.10924,,-746.053,-371.66,-365.502,0,-4.62377,-4.26668,0
1.02,,90.5261,-28.024,90.0092,130.698,-0.300212,0.759667,,-10.8956,-27.2844,38.5467,48.4666,-1.95073,0.919546,,99.0101,-4.43966,55.1401,113.416,-0.0448105,0.507709,,2.41168,3.70008,-3.67768,5.74736,0.993163,-0.694355,,-699.657,-327.72,-348.631,0,-13.8783,-9.42756,0,,0,0,0,0,0,0,0,,0,0,0,0,,90.5261,-28.024,90.0092,130.698,-0.300212,0.759667,,-10.8956,-27.2844,38.5467,48.4666,-1.95073,0.919546,,99.0101,-4.43966,55.1401,113.416,-0.0448105,0.507709,,2.41168,3.70008,-3.67768,5.74736,0.993163,-0.694355,,-699.657,-327.72,-348.631,0,-13.8783,-9.42756,0
1.03,,-16.3127,72.2335,32.4588,80.8539,1.7929,0.413099,,56.3943,34.5134,8.09948,66.6116,0.549197,0.121894,,-71.9939,36.923,25.5567,84.8503,2.66771,0.305949,,-0.713109,0.797063,-1.19746,1.60554,2.30066,-0.841785,,-709.473,-366.034,-328.94,0,-7.01095,-7.48757,0,,0,0,0,0,0,0,0,,0,0,0,0,,-16.3127,72.2335,32.4588,80.8539,1.7929,0.413099,,56.3943,34.5134,8.09948,66.6116,0.549197,0.121894,,-71.9939,36.923,25.5567,84.8503,2.66771,0.305949,,-0.713109,0.797063,-1.19746,1.60554,2.30066,-0.841785,,-709.473,-366.034,-328.94,0,-7.01095,-7.48757,0
1.04,,56.8501,-22.5048,41.115,73.6807,-0.376935,0.591993,,63.4523,-46.9115,-3.30734,78.9799,-0.63663,-0.041888,,-7.22082,17.9657,39.9323,44.379,1.95296,1.11931,,0.618613,6.4409,4.49006,7.87582,1.47505,0.606636,,-696.976,-351.968,-333.317,0,-6.0291,-5.66126,0,,0,0,0,0,0,0,0,,0,0,0,0,,56.8501,-22.5048,41.115,73.6807,-0.376935,0.591993,,63.4523,-46.9115,-3.30734,78.9799,-0.63663,-0.041888,,-7.22082,17.9657,39.9323,44.379,1.95296,1.11931,,0.618613,6.4409,4.49006,7.87582,1.47505,0.606636,,-696.976,-351.968,-333.317,0,-6.0291,-5.66126,0
1.05,,34.1978,-26.006,-110.518,118.575,-0.65016,-1.20003,,25.7622,-35.2969,-74.8665,86.6865,-0.940302,-1.04246,,13.3788,10.1633,-38.8664,42.3424,0.649651,-1.16277,,-4.94317,-0.872354,3.21503,5.9609,-2.96691,0.569668,,-718.968,-375.418,-338.127,0,-5.83489,0.411797,0,,0,0,0,0,0,0,0,,0,0,0,0,,34.1978,-26.006,-110.518,118.575,-0.65016,-1.20003,,25.7622,-35.2969,-74.8665,86.6865,-0.940302,-1.04246,,13.3788,10.1633,-38.8664,42.3424,0.649651,-1.16277,,-4.94317,-0.872354,3.21503,5.9609,-2.96691,0.569668,,-718.968,-375.418,-338.127,0,-5.83489,0.411797,0
1.06,,-72.0934,-47.5896,-35.2426,93.2967,-2.55814,-0.387362,,-1.67832,-82.096,-46.3144,94.274,-1.59124,-0.513553,,-73.1071,34.343,11.4093,81.5736,2.70243,0.140326,,2.69195,0.163374,-0.337506,2.71794,0.0606157,-0.124499,,-722.447,-393.799,-317.757,0,-5.97322,-4.91753,0,,0,0,0,0,0,0,0,,0,0,0,0,,-72.0934,-47.5896,-35.2426,93.2967,-2.55814,-0.387362,,-1.67832,-82.096,-46.3144,94.274,-1.59124,-0.513553,,-73.1071,34.343,11.4093,81.5736,2.70243,0.140326,,2.69195,0.163374,-0.337506,2.71794,0.0606157,-0.124499,,-722.447,-393.799,-317.757,0,-5.97322,-4.91753,0
1.07,,35.7711,98.0198,-7.52025,104.614,1.22088,-0.071948,,16.4861,89.6078,15.7407,92.4614,1.38885,0.171073,,16.1648,8.27947,-25.1925,31.0566,0.473352,-0.946166,,3.12016,0.132576,1.93158,3.67205,0.0424645,0.553915,,-719.785,-359.916,-343.38,0,-8.42996,-8.05898,0,,0,0,0,0,0,0,0,,0,0,0,0,,35.7711,98.0198,-7.52025,104.614,1.22088,-0.071948,,16.4861,89.6078,15.7407,92.4614,1.38885,0.171073,,16.1648,8.27947,-25.1925,31.0566,0.473352,-0.946166,,3.12016,0.132576,1.93158,3.67205,0.0424645,0.553915,,-719.785,-359.916,-343.38,0,-8.42996,-8.05898,0
1.08,,73.0947,-23.2543,-79.4286,110.42,-0.308014,-0.802843,,37.6588,-29.6435,-59.907,76.7188,-0.666862,-0.896049,,40.6803,10.963,-12.5379,43.9576,0.263237,-0.289242,,-5.24446,-4.57374,-6.98373,9.8588,-2.4244,-0.787193,,-664.194,-323.626,-327.063,0,-3.28507,-10.2191,0,,0,0,0,0,0,0,0,,0,0,0,0,,73.0947,-23.2543,-79.4286,110.42,-0.308014,-0.802843,,37.6588,-29.6435,-59.907,76.7188,-0.666862,-0.896049,,40.6803,10.963,-12.5379,43.9576,0.263237,-0.289242,,-5.24446,-4.57374,-6.98373,9.8588,-2.4244,-0.787193,,-664.194,-323.626,-327.063,0,-3.28507,-10.2191,0
1.09,,-0.750515,45.0972,-11.997,46.6718,1.58744,-0.259969,,4.45143,8.91448,-12.0552,15.64,1.10767,-0.880079,,-4.61274,39.9805,4.96266,40.5505,1.68566,0.12269,,-0.589202,-3.79775,-4.90453,6.23093,-1.72471,-0.906135,,-650.198,-285.283,-348.399,0,-7.73822,-8.77726,0,,0,0,0,0,0,0,0,,0,0,0,0,,-0.750515,45.0972,-11.997,46.6718,1.58744,-0.259969,,4.45143,8.91448,-12.0552,15.64,1.10767,-0.880079,,-4.61274,39.9805,4.96266,40.5505,1.68566,0.12269,,-0.589202,-3.79775,-4.90453,6.23093,-1.72471,-0.906135,,-650.198,-285.283,-348.399,0,-7.73822,-8.77726,0
1.1,,-19.8946,25.0958,77.9799,84.2998,2.2411,1.18112,,25.6661,11.3971,69.0745,74.5649,0.417899,1.18465,,-43.5175,13.0596,7.60669,46.0672,2.85004,0.165881,,-2.04319,0.639061,1.29874,2.50394,2.83846,0.545302,,-652.134,-314.01,-332.237,0,-1.26154,-4.626,0,,0,0,0,0,0,0,0,,0,0,0,0,,-19.8946,25.0958,77.9799,84.2998,2.2411,1.18112,,25.6661,11.3971,69.0745,74.5649,0.417899,1.18465,,-43.5175,13.0596,7.60669,46.0672,2.85004,0.165881,,-2.04319,0.639061,1.29874,2.50394,2.83846,0.545302,,-652.134,-314.01,-332.237,0,-1.26154,-4.626,0
1.11,,48.0142,-69.4277,-113.613,141.539,-0.965749,-0.931797,,28.1849,-42.9141,-57.4591,77.0555,-0.989674,-0.84156,,22.4806,-25.2152,-54.5939,64.2003,-0.842671,-1.01669,,-2.65121,-1.29831,-1.55977,3.33877,-2.68622,-0.486087,,-648.534,-320.879,-311.358,0,-6.46493,-9.83172,0,,0,0,0,0,0,0,0,,0,0,0,0,,48.0142,-69.4277,-113.613,141.539,-0.965749,-0.931797,,28.1849,-42.9141,-57.4591,77.0555,-0.989674,-0.84156,,22.4806,-25.2152,-54.5939,64.2003,-0.842671,-1.01669,,-2.65121,-1.29831,-1.55977,3.33877,-2.68622,-0.486087,,-648.534,-320.879,-311.358,0,-6.46493,-9.83172,0
1.12,,18.2316,116.026,12.498,118.113,1.41494,0.106012,,-8.43568,53.9732,8.52801,55.2901,1.72584,0.154859,,30.4394,63.7716,3.71304,70.7613,1.12546,0.0524968,,-3.7721,-1.71836,0.256958,4.15301,-2.71414,0.0619122,,-608.123,-283.196,-317.263,0,-4.87763,-2.78544,0,,0,0,0,0,0,0,0,,0,0,0,0,,18.2316,116.026,12.498,118.113,1.41494,0.106012,,-8.43568,53.9732,8.52801,55.2901,1.72584,0.154859,,30.4394,63.7716,3.71304,70.7613,1.12546,0.0524968,,-3.7721,-1.71836,0.256958,4.15301,-2.71414,0.0619122,,-608.123,-283.196,-317.263,0,-4.87763,-2.78544,0
1.13,,-2.41224,-35.8465,46.4571,58.7286,-1.63799,0.912518,,31.2963,-64.1113,18.5089,73.7041,-1.11667,0.253842,,-29.7706,26.5626,18.8564,44.1297,2.41308,0.4415,,-3.93788,1.70217,9.09176,10.0531,2.73359,1.12991,,-631.825,-324.882,-300.049,0,-0.407427,-6.48699,0,,0,0,0,0,0,0,0,,0,0,0,0,,-2.41224,-35.8465,46.4571,58.7286,-1.63799,0.912518,,31.2963,-64.1113,18.5089,73.7041,-1.11667,0.253842,,-29.7706,26.5626,18.8564,44.1297,2.41308,0.4415,,-3.93788,1.70217,9.09176,10.0531,2.73359,1.12991,,-631.825,-324.882,-300.049,0,-0.407427,-6.48699,0
1.14,,10.5298,-16.5144,-38.5674,43.2556,-1.00318,-1.1009,,-19.2279,-8.92178,-50.3318,54.6132,-2.70716,-1.1722,,31.1701,-7.03318,12.7276,34.3952,-0.221923,0.379053,,-1.41235,-0.559468,-0.963228,1.79876,-2.76443,-0.565094,,-631,-340.141,-277.623,0,-4.9622,-8.27377,0,,0,0,0,0,0,0,0,,0,0,0,0,,10.5298,-16.5144,-38.5674,43.2556,-1.00318,-1.1009,,-19.2279,-8.92178,-50.3318,54.6132,-2.70716,-1.1722,,31.1701,-7.03318,12.7276,34.3952,-0.221923,0.379053,,-1.41235,-0.559468,-0.963228,1.79876,-2.76443,-0.565094,,-631,-340.141,-277.623,0,-4.9622,-8.27377,0
1.15,,-44.6007,8.21783,-27.9969,53.2971,2.95938,-0.553066,,-16.6462,2.00617,5.813,17.7458,3.02165,0.333732,,-29.4594,12.5915,-35.6776,47.9509,2.73768,-0.839102,,1.50497,-6.3798,1.8677,6.8158,-1.33913,0.277576,,-532.695,-229.34,-295.814,0,-5.84807,-1.69279,0,,0,0,0,0,0,0,0,,0,0,0,0,,-44.6007,8.21783,-27.9969,53.2971,2.95938,-0.553066,,-16.6462,2.00617,5.813,17.7458,3.02165,0.333732,,-29.4594,12.5915,-35.6776,47.9509,2.73768,-0.839102,,1.50497,-6.3798,1.8677,6.8158,-1.33913,0.277576,,-532.695,-229.34,-295.814,0,-5.84807,-1.69279,0
1.16,,-35.4968,-67.4149,-23.9272,79.858,-2.05545,-0.304296,,7.62137,35.8444,11.8086,38.5013,1.36129,0.311731,,-44.425,-104.737,-34.8974,119.001,-1.97196,-0.297628,,1.3069,1.47725,-0.838382,2.14316,0.846505,-0.401923,,-545.876,-227.912,-308.503,0,-8.75186,-0.708464,0,,0,0,0,0,0,0,0,,0,0,0,0,,-35.4968,-67.4149,-23.9272,79.858,-2.05545,-0.304296,,7.62137,35.8444,11.8086,38.5013,1.36129,0.311731,,-44.425,-104.737,-34.8974,119.001,-1.97196,-0.297628,,1.3069,1.47725,-0.838382,2.14316,0.846505,-0.401923,,-545.876,-227.912,-308.503,0,-8.75186,-0.708464,0
1.17,,-46.3452,-77.1513,50.4856,103.194,-2.11173,0.511207,,-34.9974,16.7607,7.35536,39.4948,2.69496,0.18733,,-4.87502,-91.9401,43.3826,101.778,-1.62377,0.44034,,-6.47275,-1.97194,-0.252362,6.77117,-2.84587,-0.0372787,,-550.37,-254.326,-286.744,0,-6.3289,-2.97121,0,,0,0,0,0,0,0,0,,0,0,0,0,,-46.3452,-77.1513,50.4856,103.194,-2.11173,0.511207,,-34.9974,16.7607,7.35536,39.4948,2.69496,0.18733,,-4.87502,-91.9401,43.3826,101.778,-1.62377,0.44034,,-6.47275,-1.97194,-0.252362,6.77117,-2.84587,-0.0372787,,-550.37,-254.326,-286.744,0,-6.3289,-2.97121,0
