kT,,<M>_x,<M>_y,<M>_z,<M>_norm,<M>_theta,<M>_phi,,<ML>_x,<ML>_y,<ML>_z,<ML>_norm,<ML>_theta,<ML>_phi,,<MR>_x,<MR>_y,<MR>_z,<MR>_norm,<MR>_theta,<MR>_phi,,<Mm>_x,<Mm>_y,<Mm>_z,<Mm>_norm,<Mm>_theta,<Mm>_phi,,<U>,<UL>,<UR>,<Um>,<UmL>,<UmR>,<ULR>,,c,cL,cR,cm,cmL,cmR,cLR,,x,xL,xR,xm,,M_x,M_y,M_z,M_norm,M_theta,M_phi,,ML_x,ML_y,ML_z,ML_norm,ML_theta,ML_phi,,MR_x,MR_y,MR_z,MR_norm,MR_theta,MR_phi,,Mm_x,Mm_y,Mm_z,Mm_norm,Mm_theta,Mm_phi,,U,UL,UR,Um,UmL,UmR,ULR,,width = 11,height = 10,depth = 10,molPosL = 5,molPosR = 5,t_eq = 10000000,simCount = 0,freq = 1,"B = <0, 0, 0>",JL = 1,JR = 1,Jm = 0,JmL = 1,JmR = -1,JLR = 0,AL = 0,AR = 0,Am = 0,bL = 0,bR = 0,bm = 0,bmL = 0,bmR = 0,bLR = 0,,msd_version = 2.2
0.79,,102.648,185.099,281.54,352.226,1.06446,0.926157,,-96.7479,68.381,195.934,228.967,2.52632,1.02695,,201.717,125.108,81.6392,251.012,0.55515,0.331266,,-2.32177,-8.38965,3.96749,9.5665,-1.84078,0.427643,,-1267.31,-618.069,-632.617,0,-6.45147,-10.1742,0,,0,0,0,0,0,0,0,,0,0,0,0,,102.648,185.099,281.54,352.226,1.06446,0.926157,,-96.7479,68.381,195.934,228.967,2.52632,1.02695,,201.717,125.108,81.6392,251.012,0.55515,0.331266,,-2.32177,-8.38965,3.96749,9.5665,-1.84078,0.427643,,-1267.31,-618.069,-632.617,0,-6.45147,-10.1742,0
0.8,,369.808,-59.0499,172.067,412.131,-0.15834,0.430697,,167.477,61.9318,155.824,236.992,0.354198,0.717507,,200.342,-122.875,17.4283,235.667,-0.550159,0.0740207,,1.98971,1.89288,-1.18572,2.9913,0.760463,-0.407581,,-1272.36,-610.103,-644.723,0,-6.46244,-11.0693,0,,0,0,0,0,0,0,0,,0,0,0,0,,369.808,-59.0499,172.067,412.131,-0.15834,0.430697,,167.477,61.9318,155.824,236.992,0.354198,0.717507,,200.342,-122.875,17.4283,235.667,-0.550159,0.0740207,,1.98971,1.89288,-1.18572,2.9913,0.760463,-0.407581,,-1272.36,-610.103,-644.723,0,-6.46244,-11.0693,0
0.81,,76.8803,-32.7138,81.705,116.861,-0.402307,0.774228,,82.9228,-132.037,-51.9837,164.354,-1.01002,-0.321817,,-2.39779,106.004,142.136,177.328,1.59341,0.92987,,-3.64477,-6.68046,-8.44701,11.3695,-2.07025,-0.837475,,-1170.95,-565.731,-576.948,0,-11.7322,-16.54,0,,0,0,0,0,0,0,0,,0,0,0,0,,76.8803,-32.7138,81.705,116.861,-0.402307,0.774228,,82.9228,-132.037,-51.9837,164.354,-1.01002,-0.321817,,-2.39779,106.004,142.136,177.328,1.59341,0.92987,,-3.64477,-6.68046,-8.44701,11.3695,-2.07025,-0.837475,,-1170.95,-565.731,-576.948,0,-11.7322,-16.54,0
0.82,,156.833,-109.197,-147.561,241.443,-0.608215,-0.657528,,15.8461,-206.651,15.8896,207.866,-1.49427,0.0765165,,143.977,100.891,-168.115,243.25,0.611224,-0.763034,,-2.99018,-3.43689,4.66428,6.51989,-2.2868,0.797186,,-1221.43,-582.214,-620.811,0,-12.7066,-5.6993,0,,0,0,0,0,0,0,0,,0,0,0,0,,156.833,-109.197,-147.561,241.443,-0.608215,-0.657528,,15.8461,-206.651,15.8896,207.866,-1.49427,0.0765165,,143.977,100.891,-168.115,243.25,0.611224,-0.763034,,-2.99018,-3.43689,4.66428,6.51989,-2.2868,0.797186,,-1221.43,-582.214,-620.811,0,-12.7066,-5.6993,0
0.83,,63.1655,-229.535,74.8505,249.557,-1.30225,0.304623,,100.172,6.84043,108.481,147.815,0.0681807,0.824037,,-36.4495,-235.117,-32.7429,240.168,-1.7246,-0.136759,,-0.557341,-1.2588,-0.887323,1.63785,-1.98761,-0.572533,,-1246.4,-623.399,-610.137,0,-2.90413,-9.95677,0,,0,0,0,0,0,0,0,,0,0,0,0,,63.1655,-229.535,74.8505,249.557,-1.30225,0.304623,,100.172,6.84043,108.481,147.815,0.0681807,0.824037,,-36.4495,-235.117,-32.7429,240.168,-1.7246,-0.136759,,-0.557341,-1.2588,-0.887323,1.63785,-1.98761,-0.572533,,-1246.4,-623.399,-610.137,0,-2.90413,-9.95677,0
0.84,,49.8144,284.876,-83.5484,301.025,1.39768,-0.281239,,-11.0517,126.78,-147.63,194.91,1.65775,-0.859365,,60.0039,155.354,65.2496,178.865,1.20221,0.373416,,0.862155,2.74231,-1.16767,3.10274,1.26619,-0.385837,,-1119.86,-551.306,-549.163,0,-4.05991,-15.3261,0,,0,0,0,0,0,0,0,,0,0,0,0,,49.8144,284.876,-83.5484,301.025,1.39768,-0.281239,,-11.0517,126.78,-147.63,194.91,1.65775,-0.859365,,60.0039,155.354,65.2496,178.865,1.20221,0.373416,,0.862155,2.74231,-1.16767,3.10274,1.26619,-0.385837,,-1119.86,-551.306,-549.163,0,-4.05991,-15.3261,0
0.85,,337.875,-116.809,-133.853,381.734,-0.332855,-0.35826,,167.092,-181.966,-21.127,247.947,-0.827984,-0.0853112,,170.426,64.3057,-110.291,212.942,0.360806,-0.544439,,0.356788,0.850791,-2.43517,2.60407,1.17371,-1.20865,,-1242.69,-625.662,-596.343,0,-11.4293,-9.2592,0,,0,0,0,0,0,0,0,,0,0,0,0,,337.875,-116.809,-133.853,381.734,-0.332855,-0.35826,,167.092,-181.966,-21.127,247.947,-0.827984,-0.0853112,,170.426,64.3057,-110.291,212.942,0.360806,-0.544439,,0.356788,0.850791,-2.43517,2.60407,1.17371,-1.20865,,-1242.69,-625.662,-596.343,0,-11.4293,-9.2592,0
0.86,,33.8877,-64.82,123.947,143.92,-1.08908,1.03767,,-67.7901,139.688,146.153,213.235,2.02261,0.755168,,101.256,-204.842,-24.9076,229.855,-1.11171,-0.108575,,0.421739,0.334441,2.70147,2.75457,0.670461,1.37413,,-1159.91,-567.428,-581.225,0,-4.32704,-6.9284,0,,0,0,0,0,0,0,0,,0,0,0,0,,33.8877,-64.82,123.947,143.92,-1.08908,1.03767,,-67.7901,139.688,146.153,213.235,2.02261,0.755168,,101.256,-204.842,-24.9076,229.855,-1.11171,-0.108575,,0.421739,0.334441,2.70147,2.75457,0.670461,1.37413,,-1159.91,-567.428,-581.225,0,-4.32704,-6.9284,0
0.87,,-224.904,-61.5914,39.007,236.425,-2.87429,0.165744,,-74.9767,44.2368,62.7739,107.326,2.60855,0.624742,,-147.759,-111.286,-25.3817,186.712,-2.49607,-0.136363,,-2.16914,5.45766,1.61484,6.09089,1.9491,0.268332,,-1069.1,-498.395,-544.519,0,-12.8802,-13.3068,0,,0,0,0,0,0,0,0,,0,0,0,0,,-224.904,-61.5914,39.007,236.425,-2.87429,0.165744,,-74.9767,44.2368,62.7739,107.326,2.60855,0.624742,,-147.759,-111.286,-25.3817,186.712,-2.49607,-0.136363,,-2.16914,5.45766,1.61484,6.09089,1.9491,0.268332,,-1069.1,-498.395,-544.519,0,-12.8802,-13.3068,0
0.88,,-111.992,-90.9023,-166.294,220.134,-2.45977,-0.856294,,-120.832,-104.074,-50.7935,167.367,-2.43057,-0.308349,,7.79454,10.9171,-113.614,114.403,0.950752,-1.45327,,1.045,2.25487,-1.88615,3.11994,1.13682,-0.649198,,-936.885,-500.897,-418.932,0,-11.6368,-5.42006,0,,0,0,0,0,0,0,0,,0,0,0,0,,-111.992,-90.9023,-166.294,220.134,-2.45977,-0.856294,,-120.832,-104.074,-50.7935,167.367,-2.43057,-0.308349,,7.79454,10.9171,-113.614,114.403,0.950752,-1.45327,,1.045,2.25487,-1.88615,3.11994,1.13682,-0.649198,,-936.885,-500.897,-418.932,0,-11.6368,-5.42006,0
0.89,,102.689,-36.5529,157.985,191.939,-0.341971,0.966849,,41.4748,42.2392,38.1719,70.4372,0.79453,0.57273,,65.1784,-82.0329,124.167,162.466,-0.899394,0.869904,,-3.96371,3.24082,-4.35432,6.72116,2.4562,-0.704761,,-979.621,-485.579,-470.951,0,-13.7143,-9.37736,0,,0,0,0,0,0,0,0,,0,0,0,0,,102.689,-36.5529,157.985,191.939,-0.341971,0.966849,,41.4748,42.2392,38.1719,70.4372,0.79453,0.57273,,65.1784,-82.0329,124.167,162.466,-0.899394,0.869904,,-3.96371,3.24082,-4.35432,6.72116,2.4562,-0.704761,,-979.621,-485.579,-470.951,0,-13.7143,-9.37736,0
0.9,,-107.8,-40.3512,-77.628,138.835,-2.78342,-0.593345,,-71.5954,22.9653,26.8282,79.8314,2.8312,0.342731,,-46.0882,-62.9578,-99.9182,126.773,-2.20271,-0.907821,,9.88332,-0.358672,-4.53801,10.8813,-0.0362747,-0.430194,,-907.651,-432.901,-462.178,0,-5.21315,-7.35819,0,,0,0,0,0,0,0,0,,0,0,0,0,,-107.8,-40.3512,-77.628,138.835,-2.78342,-0.593345,,-71.5954,22.9653,26.8282,79.8314,2.8312,0.342731,,-46.0882,-62.9578,-99.9182,126.773,-2.20271,-0.907821,,9.88332,-0.358672,-4.53801,10.8813,-0.0362747,-0.430194,,-907.651,-432.901,-462.178,0,-5.21315,-7.35819,0
0.91,,-54.5601,-190.284,181.063,268.27,-1.85003,0.740867,,-122.543,-101.302,36.5768,163.146,-2.4508,0.226119,,72.7105,-89.0426,146.454,186.183,-0.886027,0.905302,,-4.72764,0.0598658,-1.96783,5.12118,3.12893,-0.394399,,-980.303,-479.23,-483.934,0,-8.50092,-8.63741,0,,0,0,0,0,0,0,0,,0,0,0,0,,-54.5601,-190.284,181.063,268.27,-1.85003,0.740867,,-122.543,-101.302,36.5768,163.146,-2.4508,0.226119,,72.7105,-89.0426,146.454,186.183,-0.886027,0.905302,,-4.72764,0.0598658,-1.96783,5.12118,3.12893,-0.394399,,-980.303,-479.23,-483.934,0,-8.50092,-8.63741,0
0.92,,110.407,-70.815,89.1581,158.599,-0.570304,0.596995,,106.846,-73.0332,-26.5148,132.109,-0.599593,-0.202076,,2.81938,4.6684,124.041,124.161,1.02749,1.52686,,0.742402,-2.45021,-8.36849,8.75136,-1.27659,-1.2739,,-940.744,-422.662,-501.303,0,-8.39079,-8.38757,0,,0,0,0,0,0,0,0,,0,0,0,0,,110.407,-70.815,89.1581,158.599,-0.570304,0.596995,,106.846,-73.0332,-26.5148,132.109,-0.599593,-0.202076,,2.81938,4.6684,124.041,124.161,1.02749,1.52686,,0.742402,-2.45021,-8.36849,8.75136,-1.27659,-1.2739,,-940.744,-422.662,-501.303,0,-8.39079,-8.38757,0
0.93,,78.5338,-61.2259,28.0249,103.448,-0.662185,0.274335,,93.5261,-34.7354,72.5665,123.368,-0.355609,0.628848,,-16.8508,-30.9037,-45.0701,57.1866,-2.07,-0.907755,,1.85851,4.41319,0.528481,4.81764,1.17221,0.109918,,-958.406,-516.055,-428.364,0,-3.83927,-10.1472,0,,0,0,0,0,0,0,0,,0,0,0,0,,78.5338,-61.2259,28.0249,103.448,-0.662185,0.274335,,93.5261,-34.7354,72.5665,123.368,-0.355609,0.628848,,-16.8508,-30.9037,-45.0701,57.1866,-2.07,-0.907755,,1.85851,4.41319,0.528481,4.81764,1.17221,0.109918,,-958.406,-516.055,-428.364,0,-3.83927,-10.1472,0
0.94,,37.3498,-26.4363,-65.82,80.1634,-0.615944,-0.96329,,31.2807,26.248,-70.4948,81.4675,0.698139,-1.04577,,9.66251,-54.2301,3.01945,55.1669,-1.39447,0.0547604,,-3.59334,1.54586,1.65533,4.24758,2.73533,0.400318,,-810.152,-380.833,-409.755,0,-9.40548,-10.1588,0,,0,0,0,0,0,0,0,,0,0,0,0,,37.3498,-26.4363,-65.82,80.1634,-0.615944,-0.96329,,31.2807,26.248,-70.4948,81.4675,0.698139,-1.04577,,9.66251,-54.2301,3.01945,55.1669,-1.39447,0.0547604,,-3.59334,1.54586,1.65533,4.24758,2.73533,0.400318,,-810.152,-380.833,-409.755,0,-9.40548,-10.1588,0
0.95,,44.6819,-94.2755,-136.61,171.891,-1.1282,-0.918588,,14.7806,-8.21922,-32.9693,37.0539,-0.507501,-1.09683,,30.0247,-85.3866,-110.364,142.733,-1.23267,-0.883909,,-0.123367,-0.669679,6.72384,6.75824,-1.75297,1.46987,,-881.546,-435.648,-419.199,0,-16.4078,-10.2913,0,,0,0,0,0,0,0,0,,0,0,0,0,,44.6819,-94.2755,-136.61,171.891,-1.1282,-0.918588,,14.7806,-8.21922,-32.9693,37.0539,-0.507501,-1.09683,,30.0247,-85.3866,-110.364,142.733,-1.23267,-0.883909,,-0.123367,-0.669679,6.72384,6.75824,-1.75297,1.46987,,-881.546,-435.648,-419.199,0,-16.4078,-10.2913,0
0.96,,-118.88,-89.3544,-0.464263,148.718,-2.49705,-0.00312178,,-32.7777,-20.3348,-48.8126,62.2138,-2.58632,-0.902043,,-84.9768,-64.2888,52.7638,118.904,-2.49392,0.459781,,-1.12578,-4.73085,-4.4154,6.56842,-1.80442,-0.737199,,-842.211,-377.145,-450.18,0,-5.7639,-9.12202,0,,0,0,0,0,0,0,0,,0,0,0,0,,-118.88,-89.3544,-0.464263,148.718,-2.49705,-0.00312178,,-32.7777,-20.3348,-48.8126,62.2138,-2.58632,-0.902043,,-84.9768,-64.2888,52.7638,118.904,-2.49392,0.459781,,-1.12578,-4.73085,-4.4154,6.56842,-1.80442,-0.737199,,-842.211,-377.145,-450.18,0,-5.7639,-9.12202,0
0.97,,-84.5883,59.6669,-14.6525,104.547,2.52727,-0.140615,,-122.668,36.8168,-53.2773,138.713,2.85001,-0.394214,,32.587,23.6757,37.6087,55.1078,0.628314,0.75112,,5.49257,-0.825595,1.01611,5.64646,-0.149194,0.180941,,-916.572,-505.182,-399.398,0,-7.08139,-4.91051,0,,0,0,0,0,0,0,0,,0,0,0,0,,-84.5883,59.6669,-14.6525,104.547,2.52727,-0.140615,,-122.668,36.8168,-53.2773,138.713,2.85001,-0.394214,,32.587,23.6757,37.6087,55.1078,0.628314,0.75112,,5.49257,-0.825595,1.01611,5.64646,-0.149194,0.180941,,-916.572,-505.182,-399.398,0,-7.08139,-4.91051,0
0.98,,-37.3749,-73.3509,27.8889,86.9196,-2.04204,0.326635,,70.6634,-71.3957,0.19016,100.452,-0.790553,0.00189303,,-112.339,-1.57713,33.8226,117.331,-3.12755,0.292416,,4.30112,-0.378031,-6.12389,7.49296,-0.0876662,-0.956684,,-774.222,-351.804,-396.529,0,-6.04797,-19.8406,0,,0,0,0,0,0,0,0,,0,0,0,0,,-37.3749,-73.3509,27.8889,86.9196,-2.04204,0.326635,,70.6634,-71.3957,0.19016,100.452,-0.790553,0.00189303,,-112.339,-1.57713,33.8226,117.331,-3.12755,0.292416,,4.30112,-0.378031,-6.12389,7.49296,-0.0876662,-0.956684,,-774.222,-351.804,-396.529,0,-6.04797,-19.8406,0
0.99,,-70.1348,-21.8685,191.382,204.998,-2.83934,1.20428,,-82.0221,-19.5617,96.6289,128.248,-2.90747,0.853303,,15.2924,-0.14736,91.3377,92.6091,-0.00963585,1.4049,,-3.40505,-2.15945,3.41546,5.28422,-2.57641,0.702792,,-798.01,-417.398,-357.426,0,-8.70508,-14.4808,0,,0,0,0,0,0,0,0,,0,0,0,0,,-70.1348,-21.8685,191.382,204.998,-2.83934,1.20428,,-82.0221,-19.5617,96.6289,128.248,-2.90747,0.853303,,15.2924,-0.14736,91.3377,92.6091,-0.00963585,1.4049,,-3.40505,-2.15945,3.41546,5.28422,-2.57641,0.702792,,-798.01,-417.398,-357.426,0,-8.70508,-14.4808,0
1,,-12.3638,-164.527,-20.7393,166.29,-1.6458,-0.125043,,-21.6951,-137.525,-52.7707,148.891,-1.72726,-0.362299,,6.86127,-26.167,31.8504,41.788,-1.31436,0.86669,,2.47,-0.835149,0.181054,2.61365,-0.326049,0.0693279,,-822.67,-430.118,-375.965,0,-5.47286,-11.1132,0,,0,0,0,0,0,0,0,,0,0,0,0,,-12.3638,-164.527,-20.7393,166.29,-1.6458,-0.125043,,-21.6951,-137.525,-52.7707,148.891,-1.72726,-0.362299,,6.86127,-26.167,31.8504,41.788,-1.31436,0.86669,,2.47,-0.835149,0.181054,2.61365,-0.326049,0.0693279,,-822.67,-430.118,-375.965,0,-5.47286,-11.1132,0
1.01,,112.247,19.4748,-114.317,161.391,0.171789,-0.787117,,45.9176,33.4248,-62.2049,84.2324,0.629226,-0.83083,,65.7364,-15.4907,-50.2017,84.1513,-0.231427,-0.639214,,0.593414,1.54074,-1.91005,2.52473,1.20316,-0.857995,,-725.637,-371.153,-342.96,0,-6.99754,-4.52618,0,,0,0,0,0,0,0,0,,0,0,0,0,,112.247,19.4748,-114.317,161.391,0.171789,-0.787117,,45.9176,33.4248,-62.2049,84.2324,0.629226,-0.83083,,65.7364,-15.4907,-50.2017,84.1513,-0.231427,-0.639214,,0.593414,1.54074,-1.91005,2.52473,1.20316,-0.857995,,-725.637,-371.153,-342.96,0,-6.99754,-4.52618,0
1.02,,-86.3374,122.07,-15.6567,150.334,2.18639,-0.104335,,-9.81233,61.6268,-17.1482,64.7164,1.72869,-0.268178,,-80.5598,61.3156,-2.92329,101.282,2.49101,-0.0288669,,4.03476,-0.872059,4.41482,6.04403,-0.212862,0.818969,,-709.312,-345.664,-351.336,0,-6.03868,-6.27287,0,,0,0,0,0,0,0,0,,0,0,0,0,,-86.3374,122.07,-15.6567,150.334,2.18639,-0.104335,,-9.81233,61.6268,-17.1482,64.7164,1.72869,-0.268178,,-80.5598,61.3156,-2.92329,101.282,2.49101,-0.0288669,,4.03476,-0.872059,4.41482,6.04403,-0.212862,0.818969,,-709.312,-345.664,-351.336,0,-6.03868,-6.27287,0
1.03,,26.0693,96.2749,-7.36175,100.013,1.30636,-0.0736743,,-1.60962,76.5656,-22.0004,79.68,1.59182,-0.279744,,30.1457,17.0927,22.8664,41.5186,0.515803,0.583265,,-2.46676,2.61666,-8.2278,8.97934,2.32672,-1.15875,,-724.434,-378.248,-333.676,0,-6.0243,-6.4855,0,,0,0,0,0,0,0,0,,0,0,0,0,,26.0693,96.2749,-7.36175,100.013,1.30636,-0.0736743,,-1.60962,76.5656,-22.0004,79.68,1.59182,-0.279744,,30.1457,17.0927,22.8664,41.5186,0.515803,0.583265,,-2.46676,2.61666,-8.2278,8.97934,2.32672,-1.15875,,-724.434,-378.248,-333.676,0,-6.0243,-6.4855,0
1.04,,0.640401,43.9026,-58.154,72.8679,1.55621,-0.924092,,16.0705,18.1941,-22.3586,33.0029,0.847295,-0.744324,,-18.1496,24.2501,-39.353,49.6601,2.2133,-0.914808,,2.71952,1.4585,3.5576,4.70951,0.492271,0.856275,,-732.018,-359.656,-364.172,0,-4.78721,-3.40222,0,,0,0,0,0,0,0,0,,0,0,0,0,,0.640401,43.9026,-58.154,72.8679,1.55621,-0.924092,,16.0705,18.1941,-22.3586,33.0029,0.847295,-0.744324,,-18.1496,24.2501,-39.353,49.6601,2.2133,-0.914808,,2.71952,1.4585,3.5576,4.70951,0.492271,0.856275,,-732.018,-359.656,-364.172,0,-4.78721,-3.40222,0
1.05,,11.279,-82.4563,-2.35423,83.2574,-1.43485,-0.0282803,,18.0215,10.0908,27.3357,34.2614,0.510434,0.923734,,-8.78267,-90.5179,-27.3502,94.9666,-1.66752,-0.292135,,2.04008,-2.02916,-2.33978,3.70864,-0.782715,-0.682712,,-679.296,-284.484,-381.418,0,-2.87997,-10.5144,0,,0,0,0,0,0,0,0,,0,0,0,0,,11.279,-82.4563,-2.35423,83.2574,-1.43485,-0.0282803,,18.0215,10.0908,27.3357,34.2614,0.510434,0.923734,,-8.78267,-90.5179,-27.3502,94.9666,-1.66752,-0.292135,,2.04008,-2.02916,-2.33978,3.70864,-0.782715,-0.682712,,-679.296,-284.484,-381.418,0,-2.87997,-10.5144,0
1.06,,21.4405,-41.3476,-91.2275,102.429,-1.09242,-1.09875,,-33.4219,34.9767,-8.09382,49.05,2.33347,-0.16577,,55.8691,-75.7024,-80.1422,123.592,-0.935013,-0.705536,,-1.0067,-0.62193,-2.99145,3.21699,-2.5882,-1.19412,,-719.093,-336.013,-372.537,0,-8.95231,-1.59055,0,,0,0,0,0,0,0,0,,0,0,0,0,,21.4405,-41.3476,-91.2275,102.429,-1.09242,-1.09875,,-33.4219,34.9767,-8.09382,49.05,2.33347,-0.16577,,55.8691,-75.7024,-80.1422,123.592,-0.935013,-0.705536,,-1.0067,-0.62193,-2.99145,3.21699,-2.5882,-1.19412,,-719.093,-336.013,-372.537,0,-8.95231,-1.59055,0
1.07,,-15.8419,4.90965,-16.979,23.7351,2.84106,-0.797132,,-2.99682,16.794,4.28869,17.5902,1.74738,0.246294,,-12.095,-16.8099,-19.599,28.5128,-2.1945,-0.75787,,-0.750069,4.92546,-1.66868,5.25426,1.72192,-0.323183,,-648.654,-322.195,-312.678,0,-10.1316,-3.64911,0,,0,0,0,0,0,0,0,,0,0,0,0,,-15.8419,4.90965,-16.979,23.7351,2.84106,-0.797132,,-2.99682,16.794,4.28869,17.5902,1.74738,0.246294,,-12.095,-16.8099,-19.599,28.5128,-2.1945,-0.75787,,-0.750069,4.92546,-1.66868,5.25426,1.72192,-0.323183,,-648.654,-322.195,-312.678,0,-10.1316,-3.64911,0
1.08,,-28.7089,-73.0735,45.0304,90.5079,-1.94515,0.520749,,-8.95512,-50.1474,-6.97384,51.4158,-1.74751,-0.136055,,-18.1246,-21.9308,53.6131,60.6945,-2.26145,1.08291,,-1.62926,-0.995325,-1.60888,2.49673,-2.59319,-0.700234,,-656.656,-297.012,-346.44,0,-9.67196,-3.53153,0,,0,0,0,0,0,0,0,,0,0,0,0,,-28.7089,-73.0735,45.0304,90.5079,-1.94515,0.520749,,-8.95512,-50.1474,-6.97384,51.4158,-1.74751,-0.136055,,-18.1246,-21.9308,53.6131,60.6945,-2.26145,1.08291,,-1.62926,-0.995325,-1.60888,2.49673,-2.59319,-0.700234,,-656.656,-297.012,-346.44,0,-9.67196,-3.53153,0
1.09,,34.6019,101.572,90.9985,140.694,1.24246,0.703358,,-5.25547,48.5771,51.2017,70.7741,1.67857,0.80879,,38.436,51.528,36.634,73.9899,0.929909,0.517975,,1.42139,1.46665,3.16279,3.76492,0.801066,0.997407,,-675.044,-357.321,-306.342,0,-9.35076,-2.03043,0,,0,0,0,0,0,0,0,,0,0,0,0,,34.6019,101.572,90.9985,140.694,1.24246,0.703358,,-5.25547,48.5771,51.2017,70.7741,1.67857,0.80879,,38.436,51.528,36.634,73.9899,0.929909,0.517975,,1.42139,1.46665,3.16279,3.76492,0.801066,0.997407,,-675.044,-357.321,-306.342,0,-9.35076,-2.03043,0
1.1,,-28.7079,37.5638,7.5251,47.8728,2.22335,0.157844,,-20.0578,18.5129,-0.283914,27.297,2.39623,-0.0104011,,-14.2137,15.9047,7.38374,22.5722,2.30011,0.33325,,5.56351,3.14615,0.425283,6.4056,0.514664,0.0664412,,-596.566,-254.878,-336.178,0,-5.15824,-0.351699,0,,0,0,0,0,0,0,0,,0,0,0,0,,-28.7079,37.5638,7.5251,47.8728,2.22335,0.157844,,-20.0578,18.5129,-0.283914,27.297,2.39623,-0.0104011,,-14.2137,15.9047,7.38374,22.5722,2.30011,0.33325,,5.56351,3.14615,0.425283,6.4056,0.514664,0.0664412,,-596.566,-254.878,-336.178,0,-5.15824,-0.351699,0
1.11,,24.597,8.52271,-52.6699,58.7517,0.333548,-1.11177,,-35.4201,23.3798,-47.5936,63.7679,2.55817,-0.84257,,56.5435,-12.1594,-5.53967,58.1009,-0.211819,-0.0954908,,3.47352,-2.6977,0.463368,4.4224,-0.660338,0.10497,,-660.071,-328.67,-318.087,0,-2.04118,-11.2728,0,,0,0,0,0,0,0,0,,0,0,0,0,,24.597,8.52271,-52.6699,58.7517,0.333548,-1.11177,,-35.4201,23.3798,-47.5936,63.7679,2.55817,-0.84257,,56.5435,-12.1594,-5.53967,58.1009,-0.211819,-0.0954908,,3.47352,-2.6977,0.463368,4.4224,-0.660338,0.10497,,-660.071,-328.67,-318.087,0,-2.04118,-11.2728,0
1.12,,-25.0485,49.8815,-80.4711,97.9346,2.03617,-0.964356,,-6.09252,6.61209,-10.4715,13.8019,2.31532,-0.861322,,-19.458,41.4061,-73.7497,86.7876,2.0101,-1.01555,,0.502042,1.86334,3.75013,4.21753,1.30761,1.09554,,-573.389,-251.331,-303.312,0,-6.72444,-12.0217,0,,0,0,0,0,0,0,0,,0,0,0,0,,-25.0485,49.8815,-80.4711,97.9346,2.03617,-0.964356,,-6.09252,6.61209,-10.4715,13.8019,2.31532,-0.861322,,-19.458,41.4061,-73.7497,86.7876,2.0101,-1.01555,,0.502042,1.86334,3.75013,4.21753,1.30761,1.09554,,-573.389,-251.331,-303.312,0,-6.72444,-12.0217,0
1.13,,-41.323,-24.3093,-15.6669,50.438,-2.60984,-0.315843,,-1.18245,-31.3019,-17.593,35.9266,-1.60855,-0.511737,,-36.7664,5.30699,-3.34512,37.2978,2.99824,-0.0898074,,-3.37414,1.68559,5.27114,6.48159,2.6783,0.949713,,-564.355,-286.735,-268.466,0,-6.82685,-2.32749,0,,0,0,0,0,0,0,0,,0,0,0,0,,-41.323,-24.3093,-15.6669,50.438,-2.60984,-0.315843,,-1.18245,-31.3019,-17.593,35.9266,-1.60855,-0.511737,,-36.7664,5.30699,-3.34512,37.2978,2.99824,-0.0898074,,-3.37414,1.68559,5.27114,6.48159,2.6783,0.949713,,-564.355,-286.735,-268.466,0,-6.82685,-2.32749,0
1.14,,57.5954,-32.2703,94.4595,115.244,-0.510712,0.960795,,16.274,-23.9808,47.0469,55.2569,-0.974559,1.01869,,39.4012,-7.82879,47.5316,62.2334,-0.19614,0.869123,,1.92015,-0.460747,-0.119009,1.97824,-0.2355,-0.0601955,,-606.038,-312.461,-282.676,0,-6.57618,-4.32435,0,,0,0,0,0,0,0,0,,0,0,0,0,,57.5954,-32.2703,94.4595,115.244,-0.510712,0.960795,,16.274,-23.9808,47.0469,55.2569,-0.974559,1.01869,,39.4012,-7.82879,47.5316,62.2334,-0.19614,0.869123,,1.92015,-0.460747,-0.119009,1.97824,-0.2355,-0.0601955,,-606.038,-312.461,-282.676,0,-6.57618,-4.32435,0
1.15,,-5.85967,-14.7646,-29.9124,33.8686,-1.9486,-1.08262,,61.5716,12.0528,-15.2987,64.5785,0.193308,-0.239175,,-67.6877,-24.45,-16.0565,73.7377,-2.79496,-0.219511,,0.256478,-2.36741,1.44286,2.78429,-1.46288,0.544763,,-634.147,-277.471,-336.519,0,-14.1794,-5.97797,0,,0,0,0,0,0,0,0,,0,0,0,0,,-5.85967,-14.7646,-29.9124,33.8686,-1.9486,-1.08262,,61.5716,12.0528,-15.2987,64.5785,0.193308,-0.239175,,-67.6877,-24.45,-16.0565,73.7377,-2.79496,-0.219511,,0.256478,-2.36741,1.44286,2.78429,-1.46288,0.544763,,-634.147,-277.471,-336.519,0,-14.1794,-5.97797,0
